Date,regime,Volume,Open,High,Low,Close
1992-10-23,blue,199060000,414.1,416.23,413.7,414.1
1992-10-26,blue,188060000,418.16,418.17,413.71,418.16
1992-10-27,blue,201730000,418.49,419.2,416.97,418.49
1992-10-28,blue,203910000,420.13,420.13,417.56,420.13
1992-10-29,blue,206550000,420.86,421.16,419.83,420.86
1992-10-30,blue,201930000,418.68,421.13,418.54,418.68
1992-11-02,blue,203280000,422.75,422.75,418.12,422.75
1992-11-03,blue,208140000,419.92,422.81,418.59,419.92
1992-11-04,blue,194400000,417.11,421.07,416.61,417.11
1992-11-05,blue,219730000,418.34,418.4,415.58,418.34
1992-11-06,blue,205310000,417.58,418.35,417.01,417.58
1992-11-09,blue,197560000,418.59,420.13,416.79,418.59
1992-11-10,blue,223180000,418.62,419.71,417.98,418.62
1992-11-11,blue,243750000,422.2,422.33,418.4,422.2
1992-11-12,blue,226010000,422.87,423.1,421.7,422.87
1992-11-13,blue,192950000,422.43,422.91,421.04,422.43
1992-11-16,blue,173600000,420.68,422.44,420.35,420.68
1992-11-17,blue,187660000,419.27,420.97,418.31,419.27
1992-11-18,blue,219080000,422.85,423.49,419.24,422.85
1992-11-19,blue,218720000,423.61,423.61,422.5,423.61
1992-11-20,blue,257460000,426.65,426.98,423.61,426.65
1992-11-23,blue,192530000,425.12,426.65,424.95,425.12
1992-11-24,blue,241540000,427.59,429.31,424.83,427.59
1992-11-25,blue,207700000,429.19,429.41,427.58,429.19
1992-11-27,blue,106020000,430.16,431.93,429.17,430.16
1992-11-30,blue,230150000,431.35,431.53,429.36,431.35
1992-12-01,blue,259050000,430.78,431.47,429.07,430.78
1992-12-02,blue,247010000,429.89,430.87,428.61,429.89
1992-12-03,blue,238050000,429.91,430.99,428.8,429.91
1992-12-04,blue,234960000,432.06,432.89,429.74,432.06
1992-12-07,blue,217700000,435.31,435.31,432.06,435.31
1992-12-08,blue,234330000,436.99,436.99,434.68,436.99
1992-12-09,blue,230060000,435.65,436.99,433.98,435.65
1992-12-10,blue,240640000,434.64,435.66,432.65,434.64
1992-12-11,blue,164510000,433.73,434.64,433.34,433.73
1992-12-14,blue,187040000,432.84,435.26,432.83,432.84
1992-12-15,blue,227770000,432.57,433.66,431.92,432.57
1992-12-16,blue,242130000,431.52,434.22,430.88,431.52
1992-12-17,blue,251640000,435.43,435.44,431.46,435.43
1992-12-18,blue,389300000,441.28,441.29,435.43,441.28
1992-12-21,blue,224680000,440.7,441.28,439.65,440.7
1992-12-22,blue,250430000,440.31,441.64,438.25,440.31
1992-12-23,blue,234140000,439.03,441.11,439.03,439.03
1992-12-24,blue,95240000,439.77,439.81,439.03,439.77
1992-12-28,blue,143970000,439.15,439.77,437.26,439.15
1992-12-29,blue,213660000,437.98,442.65,437.6,437.98
1992-12-30,blue,183930000,438.82,439.37,437.12,438.82
1992-12-31,blue,165910000,435.71,439.59,435.71,435.71
1993-01-04,blue,201210000,435.38,437.32,434.48,435.38
1993-01-05,blue,240350000,434.34,435.4,433.55,434.34
1993-01-06,blue,295240000,434.52,435.17,432.52,434.52
1993-01-07,blue,304850000,430.73,435.46,429.76,430.73
1993-01-08,blue,263470000,429.05,430.73,426.88,429.05
1993-01-11,blue,217150000,430.95,431.04,429.01,430.95
1993-01-12,blue,239410000,431.04,431.39,428.19,431.04
1993-01-13,blue,245360000,433.03,433.44,429.99,433.03
1993-01-14,blue,281040000,435.94,435.96,433.03,435.94
1993-01-15,blue,309720000,437.15,439.49,435.84,437.15
1993-01-18,blue,196030000,436.84,437.15,435.92,436.84
1993-01-19,blue,283240000,435.13,437.7,434.59,435.13
1993-01-20,blue,268790000,433.37,436.23,433.37,433.37
1993-01-21,blue,257620000,435.49,435.75,432.48,435.49
1993-01-22,blue,293320000,436.11,437.82,435.49,436.11
1993-01-25,blue,288740000,440.01,440.53,436.11,440.01
1993-01-26,blue,314110000,439.95,442.66,439.54,439.95
1993-01-27,blue,277020000,438.11,440.04,436.82,438.11
1993-01-28,blue,256980000,438.66,439.14,437.3,438.66
1993-01-29,blue,247200000,438.78,438.93,436.91,438.78
1993-02-01,blue,238570000,442.52,442.52,438.78,442.52
1993-02-02,blue,271560000,442.56,442.87,440.76,442.56
1993-02-03,blue,345410000,447.2,447.35,442.56,447.2
1993-02-04,blue,351140000,449.56,449.56,449.56,449.56
1993-02-05,blue,324710000,448.93,449.56,446.95,448.93
1993-02-08,blue,243400000,447.85,450.04,447.7,447.85
1993-02-09,blue,240410000,445.33,448.04,444.52,445.33
1993-02-10,blue,251910000,446.23,446.37,444.24,446.23
1993-02-11,blue,257190000,447.66,449.36,446.21,447.66
1993-02-12,blue,216810000,444.58,447.7,444.58,444.58
1993-02-16,blue,332850000,433.91,444.58,433.47,433.91
1993-02-17,blue,302210000,433.3,433.97,430.92,433.3
1993-02-18,blue,311180000,431.9,437.79,428.25,431.9
1993-02-19,blue,310700000,434.22,434.26,431.68,434.22
1993-02-22,blue,311570000,435.24,436.49,433.53,435.24
1993-02-23,blue,329060000,434.8,436.84,432.41,434.8
1993-02-24,blue,316750000,440.87,440.87,434.68,440.87
1993-02-25,blue,252860000,442.34,442.34,439.66,442.34
1993-02-26,blue,234160000,443.38,443.77,440.98,443.38
1993-03-01,blue,232460000,442.01,444.18,441.34,442.01
1993-03-02,blue,269750000,447.9,447.91,441.07,447.9
1993-03-03,blue,277380000,449.26,450.0,447.73,449.26
1993-03-04,blue,234220000,447.34,449.52,446.72,447.34
1993-03-05,blue,253480000,446.11,449.59,445.56,446.11
1993-03-08,blue,275290000,454.71,454.71,446.11,454.71
1993-03-09,blue,290670000,454.4,455.52,453.68,454.4
1993-03-10,blue,255610000,456.33,456.34,452.7,456.33
1993-03-11,blue,257060000,453.72,456.76,453.48,453.72
1993-03-12,blue,255420000,449.83,453.72,447.04,449.83
1993-03-15,blue,195930000,451.43,451.43,449.4,451.43
1993-03-16,blue,218820000,451.37,452.36,451.01,451.37
1993-03-17,blue,241270000,448.31,451.37,447.99,448.31
1993-03-18,blue,241180000,451.89,452.39,448.31,451.89
1993-03-19,blue,339660000,450.18,453.32,449.91,450.18
1993-03-22,blue,233190000,448.88,450.18,446.08,448.88
1993-03-23,blue,232730000,448.76,449.8,448.3,448.76
1993-03-24,blue,274300000,448.07,450.9,446.1,448.07
1993-03-25,blue,251530000,450.88,451.75,447.93,450.88
1993-03-26,blue,226650000,447.78,452.09,447.69,447.78
1993-03-29,blue,199970000,450.77,452.81,447.75,450.77
1993-03-30,blue,231190000,451.97,452.06,449.63,451.97
1993-03-31,blue,279190000,451.67,454.88,451.67,451.67
1993-04-01,blue,234530000,450.3,452.63,449.6,450.3
1993-04-02,blue,323330000,441.39,450.3,440.71,441.39
1993-04-05,blue,296080000,442.29,442.43,440.53,442.29
1993-04-06,blue,293680000,441.16,443.38,439.48,441.16
1993-04-07,blue,300000000,442.73,442.73,440.5,442.73
1993-04-08,blue,284370000,441.84,443.77,440.02,441.84
1993-04-12,blue,259690000,448.37,448.37,441.84,448.37
1993-04-13,blue,286690000,449.22,450.4,447.66,449.22
1993-04-14,blue,257340000,448.66,450.0,448.02,448.66
1993-04-15,blue,259500000,448.4,449.11,446.39,448.4
1993-04-16,blue,305160000,448.94,449.39,447.67,448.94
1993-04-19,blue,244710000,447.46,449.14,445.85,447.46
1993-04-20,blue,317990000,445.1,447.46,441.81,445.1
1993-04-21,blue,287300000,443.63,445.77,443.08,443.63
1993-04-22,blue,310390000,439.46,445.73,439.46,439.46
1993-04-23,blue,259810000,437.03,439.48,436.82,437.03
1993-04-26,blue,283260000,433.54,438.35,432.3,433.54
1993-04-27,blue,284140000,438.01,438.02,433.14,438.01
1993-04-28,blue,267980000,438.02,438.8,436.68,438.02
1993-04-29,blue,249760000,438.89,438.96,435.59,438.89
1993-04-30,blue,247460000,440.19,442.29,438.89,440.19
1993-05-03,blue,224970000,442.46,442.59,438.25,442.46
1993-05-04,blue,268310000,444.05,445.19,442.45,444.05
1993-05-05,blue,274240000,444.52,446.09,443.76,444.52
1993-05-06,blue,255460000,443.26,444.81,442.9,443.26
1993-05-07,blue,223570000,442.31,443.7,441.69,442.31
1993-05-10,blue,235580000,442.8,445.42,442.05,442.8
1993-05-11,blue,218480000,444.36,444.57,441.52,444.36
1993-05-12,blue,255680000,444.8,445.16,442.87,444.8
1993-05-13,blue,293920000,439.23,444.8,439.23,439.23
1993-05-14,blue,252910000,439.56,439.82,438.1,439.56
1993-05-17,blue,227580000,440.37,440.38,437.83,440.37
1993-05-18,blue,264300000,440.32,441.26,437.95,440.32
1993-05-19,blue,342420000,447.57,447.86,436.86,447.57
1993-05-20,blue,289160000,450.59,450.59,447.36,450.59
1993-05-21,blue,279120000,445.84,450.59,444.89,445.84
1993-05-24,blue,197990000,448.0,448.44,445.26,448.0
1993-05-25,blue,222090000,448.85,449.04,447.7,448.85
1993-05-26,blue,274230000,453.44,453.51,448.82,453.44
1993-05-27,blue,300810000,452.41,454.55,451.14,452.41
1993-05-28,blue,207820000,450.19,452.41,447.67,450.19
1993-06-01,blue,229690000,453.83,455.63,450.19,453.83
1993-06-02,blue,295560000,453.85,454.53,452.68,453.85
1993-06-03,blue,285570000,452.49,453.85,451.12,452.49
1993-06-04,blue,226440000,450.06,452.49,448.92,450.06
1993-06-07,blue,236920000,447.69,450.75,447.32,447.69
1993-06-08,blue,240640000,444.71,447.69,444.31,444.71
1993-06-09,blue,249030000,445.78,447.39,444.66,445.78
1993-06-10,blue,232600000,445.38,446.22,444.09,445.38
1993-06-11,blue,256750000,447.26,448.19,445.38,447.26
1993-06-14,blue,210440000,447.71,448.64,447.23,447.71
1993-06-15,blue,234110000,446.27,448.28,446.18,446.27
1993-06-16,blue,267500000,447.43,447.43,443.61,447.43
1993-06-17,blue,239810000,448.54,448.98,446.91,448.54
1993-06-18,blue,300500000,443.68,448.59,443.68,443.68
1993-06-21,blue,223650000,446.22,446.22,443.68,446.22
1993-06-22,blue,259530000,445.93,446.29,444.94,445.93
1993-06-23,blue,278260000,443.19,445.96,443.19,443.19
1993-06-24,blue,267450000,446.62,447.21,442.5,446.62
1993-06-25,blue,210430000,447.6,448.64,446.62,447.6
1993-06-28,blue,242090000,451.85,451.9,447.6,451.85
1993-06-29,blue,276310000,450.69,451.9,449.67,450.69
1993-06-30,blue,281120000,450.53,451.47,450.15,450.53
1993-07-01,blue,292040000,449.02,451.15,448.71,449.02
1993-07-02,blue,220750000,445.84,449.02,445.2,445.84
1993-07-06,blue,234810000,441.43,446.87,441.42,441.43
1993-07-07,blue,253170000,442.83,443.63,441.4,442.83
1993-07-08,blue,282910000,448.64,448.64,442.83,448.64
1993-07-09,blue,235210000,448.13,448.96,446.74,448.13
1993-07-12,blue,202310000,448.98,449.11,447.71,448.98
1993-07-13,blue,236720000,448.09,450.7,448.07,448.09
1993-07-14,blue,297430000,450.08,451.12,448.08,450.08
1993-07-15,blue,277810000,449.22,450.12,447.26,449.22
1993-07-16,blue,263100000,445.75,449.22,445.66,445.75
1993-07-19,blue,216370000,446.03,446.78,444.83,446.03
1993-07-20,blue,277420000,447.31,447.63,443.71,447.31
1993-07-21,blue,278590000,447.18,447.5,445.84,447.18
1993-07-22,blue,249630000,444.51,447.23,443.72,444.51
1993-07-23,blue,222170000,447.1,447.1,444.51,447.1
1993-07-26,blue,222580000,449.09,449.5,447.04,449.09
1993-07-27,blue,256750000,448.24,449.44,446.76,448.24
1993-07-28,blue,273100000,447.19,448.61,446.59,447.19
1993-07-29,blue,261240000,450.24,450.77,447.19,450.24
1993-07-30,blue,254420000,448.13,450.24,446.98,448.13
1993-08-02,blue,230380000,450.15,450.15,448.03,450.15
1993-08-03,blue,253110000,449.27,450.43,447.59,449.27
1993-08-04,blue,230040000,448.54,449.72,447.93,448.54
1993-08-05,blue,261900000,448.13,449.61,446.94,448.13
1993-08-06,blue,221170000,448.68,449.26,447.87,448.68
1993-08-09,blue,232750000,450.72,450.72,450.72,450.72
1993-08-10,blue,255520000,449.45,450.72,449.1,449.45
1993-08-11,blue,268330000,450.46,451.0,449.45,450.46
1993-08-12,blue,278530000,448.96,451.63,447.53,448.96
1993-08-13,blue,214370000,450.14,450.25,448.96,450.14
1993-08-16,blue,233640000,452.38,453.41,450.14,452.38
1993-08-17,blue,261320000,453.13,453.7,451.96,453.13
1993-08-18,blue,312940000,456.04,456.99,453.13,456.04
1993-08-19,blue,293330000,456.43,456.76,455.2,456.43
1993-08-20,blue,276800000,456.16,456.68,454.6,456.16
1993-08-23,blue,212500000,455.23,456.16,454.29,455.23
1993-08-24,blue,270700000,459.77,459.77,455.04,459.77
1993-08-25,blue,301650000,460.13,462.04,459.3,460.13
1993-08-26,blue,254070000,461.04,462.87,458.82,461.04
1993-08-27,blue,196140000,460.54,461.05,459.19,460.54
1993-08-30,blue,194180000,461.9,462.58,460.28,461.9
1993-08-31,blue,252830000,463.56,463.56,461.29,463.56
1993-09-01,blue,245040000,463.15,463.8,461.77,463.15
1993-09-02,blue,259870000,461.3,463.54,461.07,461.3
1993-09-03,blue,197160000,461.34,462.05,459.91,461.34
1993-09-07,blue,229500000,458.52,462.07,457.95,458.52
1993-09-08,blue,283100000,456.65,458.53,453.75,456.65
1993-09-09,blue,258070000,457.5,458.11,455.17,457.5
1993-09-10,blue,269950000,461.72,461.86,457.49,461.72
1993-09-13,blue,244970000,462.06,463.38,461.41,462.06
1993-09-14,blue,258650000,459.9,462.06,458.15,459.9
1993-09-15,blue,294410000,461.6,461.96,456.31,461.6
1993-09-16,blue,229700000,459.43,461.6,459.0,459.43
1993-09-17,blue,381370000,458.83,459.43,457.09,458.83
1993-09-20,blue,231130000,455.05,459.91,455.0,455.05
1993-09-21,blue,300310000,452.95,455.8,449.64,452.95
1993-09-22,blue,298960000,456.2,456.92,452.94,456.2
1993-09-23,blue,275350000,457.74,458.69,456.2,457.74
1993-09-24,blue,248270000,457.63,458.56,456.92,457.63
1993-09-27,blue,244920000,461.8,461.81,457.63,461.8
1993-09-28,blue,243320000,461.53,462.08,460.91,461.53
1993-09-29,blue,277690000,460.11,462.17,459.51,460.11
1993-09-30,blue,280980000,458.93,460.56,458.28,458.93
1993-10-01,blue,256880000,461.29,461.48,458.35,461.29
1993-10-04,blue,229380000,461.34,461.8,460.02,461.34
1993-10-05,blue,294570000,461.2,463.15,459.45,461.2
1993-10-06,blue,277070000,460.74,462.6,460.26,460.74
1993-10-07,blue,255210000,459.18,461.13,459.08,459.18
1993-10-08,blue,243600000,460.31,460.99,456.4,460.31
1993-10-11,blue,183060000,460.88,461.87,460.31,460.88
1993-10-12,blue,263970000,461.12,462.47,460.73,461.12
1993-10-13,blue,290930000,461.49,461.98,460.76,461.49
1993-10-14,blue,352530000,466.83,466.83,461.49,466.83
1993-10-15,blue,366110000,469.5,471.1,466.83,469.5
1993-10-18,blue,329580000,468.45,470.04,468.02,468.45
1993-10-19,blue,304400000,466.21,468.63,464.8,466.21
1993-10-20,blue,305670000,466.07,466.87,464.54,466.07
1993-10-21,blue,289600000,465.36,466.64,464.38,465.36
1993-10-22,blue,301440000,463.27,467.83,463.27,463.27
1993-10-25,blue,260310000,464.2,464.49,462.05,464.2
1993-10-26,blue,284530000,464.3,464.32,462.65,464.3
1993-10-27,blue,279830000,464.61,464.61,463.36,464.61
1993-10-28,blue,301220000,467.73,468.76,464.52,467.73
1993-10-29,blue,270570000,467.83,468.2,467.37,467.83
1993-11-01,blue,256030000,469.1,469.11,467.33,469.1
1993-11-02,blue,304780000,468.44,469.1,466.2,468.44
1993-11-03,blue,342110000,463.02,468.61,460.95,463.02
1993-11-04,blue,323430000,457.49,457.49,457.49,457.49
1993-11-05,blue,336890000,459.57,459.63,454.36,459.57
1993-11-08,blue,234340000,460.21,461.54,458.78,460.21
1993-11-09,blue,276360000,460.33,463.42,460.21,460.33
1993-11-10,blue,283450000,463.72,463.72,459.57,463.72
1993-11-11,blue,283820000,462.64,464.96,462.49,462.64
1993-11-12,blue,326240000,465.39,465.84,462.64,465.39
1993-11-15,blue,251030000,463.75,466.13,462.96,463.75
1993-11-16,blue,303980000,466.74,466.74,462.98,466.74
1993-11-17,blue,316940000,464.81,467.24,462.73,464.81
1993-11-18,blue,313490000,463.62,464.88,461.73,463.62
1993-11-19,blue,302970000,462.6,463.62,460.03,462.6
1993-11-22,blue,280130000,459.13,462.6,457.08,459.13
1993-11-23,blue,260400000,461.03,461.77,458.47,461.03
1993-11-24,blue,230630000,462.36,462.9,461.03,462.36
1993-11-26,blue,90220000,463.06,463.63,462.36,463.06
1993-11-29,blue,272710000,461.9,464.83,461.83,461.9
1993-11-30,blue,286660000,461.79,463.62,460.45,461.79
1993-12-01,blue,293870000,461.89,464.47,461.63,461.89
1993-12-02,blue,256370000,463.11,463.22,461.45,463.11
1993-12-03,blue,268360000,464.89,464.89,462.67,464.89
1993-12-06,blue,292370000,466.43,466.89,464.4,466.43
1993-12-07,blue,285690000,466.76,466.77,465.44,466.76
1993-12-08,blue,314460000,466.29,466.76,465.42,466.29
1993-12-09,blue,287570000,464.18,466.54,463.87,464.18
1993-12-10,blue,245620000,463.93,464.87,462.66,463.93
1993-12-13,blue,256580000,465.7,465.71,462.71,465.7
1993-12-14,blue,275050000,463.06,466.12,462.46,463.06
1993-12-15,blue,331770000,461.84,463.69,461.84,461.84
1993-12-16,blue,284620000,463.34,463.98,461.84,463.34
1993-12-17,blue,363750000,466.38,466.38,463.34,466.38
1993-12-20,blue,255900000,465.85,466.89,465.53,465.85
1993-12-21,blue,273370000,465.3,465.92,464.03,465.3
1993-12-22,blue,272440000,467.32,467.38,465.08,467.32
1993-12-23,blue,227240000,467.38,468.97,467.3,467.38
1993-12-27,blue,171200000,470.54,470.55,467.35,470.54
1993-12-28,blue,200960000,470.94,471.05,469.43,470.94
1993-12-29,blue,269570000,470.58,471.29,469.87,470.58
1993-12-30,blue,195860000,468.64,470.58,468.09,468.64
1993-12-31,blue,168590000,466.45,470.75,466.45,466.45
1994-01-03,blue,270140000,465.44,466.94,464.36,465.44
1994-01-04,blue,326600000,466.89,466.89,464.44,466.89
1994-01-05,blue,400030000,467.55,467.82,465.92,467.55
1994-01-06,blue,365960000,467.12,469.0,467.02,467.12
1994-01-07,blue,324920000,469.9,470.26,467.03,469.9
1994-01-10,blue,319490000,475.27,475.27,469.55,475.27
1994-01-11,blue,305490000,474.13,475.28,473.27,474.13
1994-01-12,blue,310690000,474.17,475.06,472.14,474.17
1994-01-13,blue,277970000,472.47,474.17,471.8,472.47
1994-01-14,blue,304920000,474.91,475.32,472.47,474.91
1994-01-17,blue,233980000,473.3,474.91,472.84,473.3
1994-01-18,blue,308840000,474.25,475.19,473.29,474.25
1994-01-19,blue,311370000,474.3,474.71,472.21,474.3
1994-01-20,blue,310450000,474.98,475.0,473.42,474.98
1994-01-21,blue,346350000,474.72,475.56,473.72,474.72
1994-01-24,blue,296900000,471.97,475.2,471.49,471.97
1994-01-25,blue,326120000,470.92,472.56,470.27,470.92
1994-01-26,blue,304660000,473.2,473.44,470.72,473.2
1994-01-27,blue,346500000,477.05,477.52,473.2,477.05
1994-01-28,blue,313140000,478.7,479.75,477.05,478.7
1994-01-31,blue,322870000,481.61,482.85,478.7,481.61
1994-02-01,blue,322510000,479.62,481.64,479.18,479.62
1994-02-02,blue,328960000,482.0,482.23,479.57,482.0
1994-02-03,blue,318350000,480.71,482.0,478.71,480.71
1994-02-04,blue,378380000,469.81,481.02,469.28,469.81
1994-02-07,blue,348270000,471.76,472.09,467.57,471.76
1994-02-08,blue,318180000,471.05,472.33,469.5,471.05
1994-02-09,blue,332670000,472.77,473.41,471.05,472.77
1994-02-10,blue,327250000,468.93,473.13,468.91,468.93
1994-02-11,blue,213740000,470.18,471.13,466.89,470.18
1994-02-14,blue,263190000,470.23,471.99,469.05,470.23
1994-02-15,blue,306790000,472.52,473.41,470.23,472.52
1994-02-16,blue,295450000,472.79,474.16,471.94,472.79
1994-02-17,blue,340030000,470.34,475.13,468.26,470.34
1994-02-18,blue,293210000,467.69,471.09,466.07,467.69
1994-02-22,blue,270900000,471.46,471.65,467.58,471.46
1994-02-23,blue,309910000,470.69,472.41,469.47,470.69
1994-02-24,blue,342940000,464.26,470.69,464.26,464.26
1994-02-25,blue,273680000,466.07,466.48,464.26,466.07
1994-02-28,blue,268690000,467.14,469.16,466.07,467.14
1994-03-01,blue,304450000,464.44,467.43,462.02,464.44
1994-03-02,blue,361130000,464.81,464.88,457.67,464.81
1994-03-03,blue,291790000,463.01,464.83,462.5,463.01
1994-03-04,blue,311850000,464.74,466.16,462.41,464.74
1994-03-07,blue,285590000,466.91,468.07,464.74,466.91
1994-03-08,blue,298110000,465.88,467.79,465.02,465.88
1994-03-09,blue,309810000,467.06,467.42,463.4,467.06
1994-03-10,blue,369370000,463.9,467.29,462.46,463.9
1994-03-11,blue,303890000,466.44,466.61,462.54,466.44
1994-03-14,blue,260150000,467.39,467.6,466.08,467.39
1994-03-15,blue,303750000,467.01,468.99,466.04,467.01
1994-03-16,blue,307640000,469.42,469.85,465.48,469.42
1994-03-17,blue,303930000,470.9,471.05,468.62,470.9
1994-03-18,blue,462240000,471.06,471.09,467.83,471.06
1994-03-21,blue,247380000,468.54,471.06,467.23,468.54
1994-03-22,blue,282240000,468.8,470.47,467.88,468.8
1994-03-23,blue,281500000,468.54,470.38,468.52,468.54
1994-03-24,blue,303740000,464.35,468.57,462.41,464.35
1994-03-25,blue,249640000,460.58,465.29,460.58,460.58
1994-03-28,blue,287350000,460.0,461.12,456.1,460.0
1994-03-29,blue,305360000,452.48,460.32,452.43,452.48
1994-04-05,blue,365990000,448.29,448.29,438.92,448.29
1994-04-06,blue,302000000,448.05,449.63,444.98,448.05
1994-04-07,blue,289280000,450.88,451.1,446.38,450.88
1994-04-11,blue,243180000,449.87,450.34,447.1,449.87
1994-04-25,blue,262320000,452.71,452.71,447.58,452.71
1994-04-26,blue,288120000,451.87,452.79,450.66,451.87
1994-04-29,blue,293970000,450.91,451.35,447.91,450.91
1994-05-02,blue,296130000,453.02,453.57,449.05,453.02
1994-05-03,blue,288270000,453.03,453.98,450.51,453.03
1994-05-04,blue,267940000,451.72,453.11,449.87,451.72
1994-05-05,blue,255690000,451.38,452.82,450.72,451.38
1994-05-18,blue,337670000,453.69,454.45,448.87,453.69
1994-05-19,blue,303680000,456.48,456.88,453.0,456.48
1994-05-20,blue,295180000,454.92,456.48,454.22,454.92
1994-05-23,blue,249420000,453.2,454.92,451.79,453.2
1994-05-24,blue,280040000,454.81,456.77,453.2,454.81
1994-05-25,blue,254420000,456.34,456.34,452.2,456.34
1994-05-26,blue,255740000,457.06,457.77,455.79,457.06
1994-05-27,blue,186430000,457.33,457.33,454.67,457.33
1994-05-31,blue,216700000,456.5,457.61,455.16,456.5
1994-06-01,blue,279910000,457.63,458.29,453.99,457.63
1994-06-02,blue,271630000,457.65,458.5,457.26,457.65
1994-06-03,blue,271490000,460.13,460.86,456.27,460.13
1994-06-06,blue,259080000,458.88,461.87,458.85,458.88
1994-06-07,blue,234680000,458.21,459.46,457.65,458.21
1994-06-08,blue,256000000,457.06,459.74,455.43,457.06
1994-06-09,blue,252870000,457.86,457.87,455.86,457.86
1994-06-10,blue,222480000,458.67,459.48,457.36,458.67
1994-06-13,blue,243640000,459.1,459.36,457.18,459.1
1994-06-14,blue,288550000,462.37,462.52,459.1,462.37
1994-06-15,blue,269740000,460.61,463.23,459.95,460.61
1994-06-16,blue,256390000,461.93,461.93,459.8,461.93
1994-06-17,blue,373450000,458.45,462.16,458.44,458.45
1994-06-20,blue,229520000,455.48,458.45,454.46,455.48
1994-06-22,blue,251110000,453.09,453.91,451.34,453.09
1994-06-24,pink,261260000,442.8,449.63,442.51,442.8
1994-06-30,pink,293410000,444.27,448.61,443.66,444.27
1994-07-06,pink,236230000,446.13,447.28,444.18,446.13
1994-07-18,blue,227460000,455.22,455.71,453.26,455.22
1994-07-29,blue,269560000,458.26,459.33,454.23,458.26
1994-08-01,blue,258180000,461.01,461.01,458.08,461.01
1994-08-02,blue,294740000,460.56,462.77,459.7,460.56
1994-08-03,blue,283840000,461.45,461.46,459.51,461.45
1994-08-04,blue,289150000,458.4,461.49,458.4,458.4
1994-08-05,blue,230270000,457.09,458.4,456.08,457.09
1994-08-08,blue,217680000,457.89,458.3,457.01,457.89
1994-08-09,blue,259140000,457.93,458.16,456.66,457.93
1994-08-10,blue,279500000,460.3,460.48,457.93,460.3
1994-08-11,blue,275690000,458.88,461.41,456.88,458.88
1994-08-12,blue,249280000,461.94,462.27,458.87,461.94
1994-08-15,blue,223210000,461.23,463.34,461.21,461.23
1994-08-16,blue,306640000,465.01,465.2,459.89,465.01
1994-08-17,blue,309250000,465.17,465.91,464.57,465.17
1994-08-18,blue,287330000,463.17,465.17,462.3,463.17
1994-08-19,blue,276630000,463.68,464.37,461.81,463.68
1994-08-22,blue,235870000,462.32,463.68,461.46,462.32
1994-08-23,blue,307240000,464.51,466.58,462.32,464.51
1994-08-24,blue,310510000,469.03,469.05,464.51,469.03
1994-08-25,blue,284230000,468.08,470.12,467.64,468.08
1994-08-26,blue,305120000,473.8,474.65,468.08,473.8
1994-08-29,blue,266080000,474.59,477.14,473.8,474.59
1994-08-30,blue,294520000,476.07,476.61,473.56,476.07
1994-08-31,blue,354650000,475.49,477.59,474.43,475.49
1994-09-01,blue,282830000,473.17,475.49,471.74,473.17
1994-09-02,blue,216150000,470.99,474.89,470.67,470.99
1994-09-06,blue,199670000,471.86,471.92,469.64,471.86
1994-09-07,blue,290330000,470.96,472.41,470.2,470.96
1994-09-08,blue,295010000,473.14,473.4,470.86,473.14
1994-09-09,blue,293360000,468.18,473.14,466.55,468.18
1994-09-12,blue,244680000,466.21,468.42,466.15,466.21
1994-09-13,blue,293370000,467.51,468.76,466.21,467.51
1994-09-14,blue,297480000,468.8,468.86,466.82,468.8
1994-09-15,blue,281920000,474.81,474.81,468.79,474.81
1994-09-16,blue,410750000,471.19,474.81,470.06,471.19
1994-09-19,blue,277110000,470.85,473.15,470.68,470.85
1994-09-20,blue,326050000,463.36,470.85,463.36,463.36
1994-09-21,blue,351830000,461.46,464.02,458.47,461.46
1994-09-22,blue,305210000,461.27,463.22,460.96,461.27
1994-09-23,blue,300060000,459.67,462.14,459.01,459.67
1994-09-26,blue,272530000,460.82,460.87,459.31,460.82
1994-09-27,blue,290330000,462.05,462.75,459.83,462.05
1994-09-28,blue,330020000,464.84,465.55,462.05,464.84
1994-09-29,blue,302280000,462.24,464.84,461.51,462.24
1994-09-30,blue,291900000,462.69,465.3,461.91,462.69
1994-10-03,blue,269130000,461.74,463.31,460.33,461.74
1994-10-06,pink,272620000,452.36,454.49,452.13,452.36
1994-10-11,blue,355540000,465.79,466.34,459.04,465.79
1994-10-12,blue,269550000,465.47,466.7,464.79,465.47
1994-10-13,blue,337900000,467.77,471.3,465.47,467.77
1994-10-14,blue,251770000,469.1,469.53,466.11,469.1
1994-10-17,blue,238490000,468.96,469.88,468.16,468.96
1994-10-18,blue,259730000,467.66,469.19,466.54,467.66
1994-10-19,blue,317030000,470.28,471.43,465.96,470.28
1994-10-20,blue,331460000,466.85,470.37,465.39,466.85
1994-10-21,blue,315310000,464.89,466.85,463.83,464.89
1994-10-25,blue,326110000,461.53,461.95,458.26,461.53
1994-10-26,blue,322570000,462.62,463.77,461.22,462.62
1994-10-27,blue,327790000,465.85,465.85,462.62,465.85
1994-10-28,blue,381450000,473.77,473.78,465.8,473.77
1994-10-31,blue,302820000,472.35,474.74,472.33,472.35
1994-11-01,blue,314940000,468.42,472.35,467.64,468.42
1994-11-02,blue,331360000,466.5,470.92,466.36,466.5
1994-11-03,blue,285170000,467.91,468.64,466.4,467.91
